timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 20:38:13.545, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:13.747, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:13.957, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:14.167, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:14.369, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:14.585, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:14.793, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:15.006, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:15.219, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:15.424, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:15.634, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:15.839, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:16.041, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:16.249, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:16.460, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:16.662, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:16.864, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:17.074, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:17.285, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:17.495, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:17.701, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:17.908, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:18.114, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:18.322, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:18.534, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:18.736, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:18.942, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:19.153, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:19.355, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:19.559, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:19.759, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:19.964, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:20.178, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:20.394, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:20.600, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:20.801, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:21.008, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:21.210, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:21.411, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:21.620, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:21.824, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:22.039, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:22.246, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:22.461, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:22.664, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:22.875, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:23.081, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:23.294, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:23.506, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:23.716, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:23.920, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:24.124, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:24.325, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:24.534, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:24.735, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:24.936, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:25.148, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:25.362, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:25.570, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:25.782, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:25.992, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:26.201, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:26.405, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:26.615, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:26.825, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:27.030, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:27.241, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:27.449, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:27.657, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:27.868, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:28.078, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:28.288, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:28.490, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:28.700, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:28.902, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:29.112, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:29.317, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:29.528, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:29.733, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:29.936, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:30.147, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:30.356, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:30.569, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:30.775, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:30.979, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:31.185, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:31.395, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:31.607, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:31.815, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:32.022, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:32.233, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:32.438, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:32.643, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:32.847, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:33.059, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:33.260, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:33.465, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:33.674, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:33.882, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:34.084, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:34.294, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:34.504, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:34.714, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:34.915, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:35.123, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:35.326, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:35.536, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:35.743, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:35.952, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:36.159, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:36.361, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:36.573, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:36.785, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:36.987, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:37.199, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:37.409, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:37.618, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:37.822, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:38.037, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:38.253, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:38.457, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:38.672, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:38.877, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:39.091, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:39.300, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:39.509, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:39.713, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:39.917, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:40.118, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:40.320, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:40.523, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:40.726, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:40.938, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:41.142, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:41.347, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:41.555, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:41.769, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:41.983, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:42.195, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:42.408, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:42.621, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:42.834, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:43.038, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:43.241, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:43.444, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:43.654, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:43.863, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:44.075, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:44.277, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:44.479, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:44.687, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:44.887, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:45.096, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:45.303, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:45.517, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 20:38:45.727, 00000000:01:00.0, 100 %, 2 %, [GPU is lost], [GPU is lost], 104, 137.82 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
