timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:07:46.313, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:46.514, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:46.715, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.90 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:46.917, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:47.118, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:47.319, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:47.521, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:47.722, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.97 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:47.923, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:48.125, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:48.327, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:48.528, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:48.729, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.67 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:48.931, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:49.132, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:49.333, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:49.535, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 159.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:49.736, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:49.938, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:50.140, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:50.341, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:50.542, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 161.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:50.744, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 161.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:50.946, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:51.147, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:51.348, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:51.550, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:51.751, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:51.953, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:52.154, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:52.355, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:52.556, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:52.758, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.24 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:52.959, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:53.161, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:53.362, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 160.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:53.563, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 94, 161.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:53.765, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:53.966, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:54.168, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:54.369, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:54.571, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:54.772, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:54.973, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:55.175, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:55.376, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:55.577, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:55.779, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:55.980, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 159.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:56.181, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:56.383, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:56.584, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:56.785, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:56.986, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:57.188, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:57.389, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:57.590, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.99 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:57.792, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:57.993, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.55 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:58.195, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:58.396, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:58.597, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:58.799, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:59.001, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:59.202, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:59.404, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:59.605, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:07:59.807, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:00.009, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:00.210, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:00.412, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:00.614, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:00.815, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:01.017, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:01.218, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:01.419, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.89 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:01.621, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:01.822, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:02.024, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 160.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:02.225, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 161.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:02.427, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:02.628, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 162.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:02.829, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 163.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:03.031, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 95, 163.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:03.232, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:03.433, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:03.635, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:03.836, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.84 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:04.037, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:04.239, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:04.440, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 161.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:04.642, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 161.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:04.844, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.09 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:05.045, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:05.246, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:05.448, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:05.649, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:05.850, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:06.052, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:06.253, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.85 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:06.454, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:06.656, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:06.857, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:07.059, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:07.260, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:07.461, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:07.663, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:07.864, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:08.065, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 162.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:08.267, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.03 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:08.468, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:08.670, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:08.871, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:09.073, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:09.274, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.16 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:09.475, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:09.677, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:09.878, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:10.079, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:10.281, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:10.483, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:10.684, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.45 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:10.886, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:11.087, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:11.288, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:11.490, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 163.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:11.691, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:11.892, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:12.094, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 165.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:12.295, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 165.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:12.496, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 96, 164.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:12.698, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 164.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:12.899, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 164.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:13.100, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 164.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:13.301, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 164.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:13.503, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 164.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:13.704, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 165.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:13.906, 00000000:01:00.0, 100 %, 13 %, 40859 MiB, 97887 MiB, 97, 165.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:14.107, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 165.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:14.309, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 165.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:14.510, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 165.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:14.711, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 165.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:14.913, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:15.114, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:15.315, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:15.517, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:15.718, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:15.920, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:16.121, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:16.323, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:16.524, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:16.726, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:16.927, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:17.128, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 166.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:17.330, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:17.531, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:17.732, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:17.934, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 168.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:18.135, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 168.42 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:18.337, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 168.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:18.538, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 168.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:18.739, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:18.940, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:19.142, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.59 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:19.343, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:19.545, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 17:08:19.746, 00000000:01:00.0, 100 %, 14 %, 40859 MiB, 97887 MiB, 97, 167.73 W, 420 MHz, 12481 MHz, 5, 16
