timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:20:21.102, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:21.304, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:21.505, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:21.707, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:21.909, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:22.110, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:22.312, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:22.513, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:22.715, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:22.917, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:23.118, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:23.320, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:23.522, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:23.723, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:23.925, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:24.126, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:24.328, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:24.530, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:24.731, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:24.933, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:25.134, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:25.336, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:25.538, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:25.739, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:25.941, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:26.142, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:26.344, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:26.546, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:26.747, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:26.949, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:27.150, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:27.352, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:27.554, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:27.755, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:27.957, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:28.159, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:28.360, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:28.562, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:28.763, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:28.965, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:29.167, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:29.368, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:29.570, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:29.772, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:29.973, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:30.175, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:30.376, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:30.578, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:30.780, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:30.981, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:31.183, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:31.384, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:31.586, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:31.787, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:31.989, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:32.191, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:32.392, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:32.594, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:32.795, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:32.997, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:33.199, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:33.400, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:33.602, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:33.803, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:34.005, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:34.206, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:34.408, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:34.610, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:34.811, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:35.013, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:35.214, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:35.416, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:35.618, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:35.819, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:36.021, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:36.222, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:36.424, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:36.625, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:36.827, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:37.029, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:37.230, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:37.432, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:37.633, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:37.835, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:38.037, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:38.238, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:38.440, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:38.641, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:38.843, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:39.045, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:39.246, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:39.448, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:39.649, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:39.851, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:40.053, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:40.254, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:40.456, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:40.657, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:40.859, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:41.061, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:41.262, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:41.463, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:41.665, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:41.867, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:42.068, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:42.270, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:42.472, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:42.673, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:42.875, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:43.076, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:43.278, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:43.480, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:43.681, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:43.883, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:44.084, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:44.286, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:44.487, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:44.689, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:44.890, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:45.092, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:45.294, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:45.495, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:45.697, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:45.898, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:46.100, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:46.301, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:46.503, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:46.705, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:46.906, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:47.108, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:47.309, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:47.511, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:47.712, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:47.914, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:48.115, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:48.317, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:48.518, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:48.720, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:48.922, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:49.123, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:49.325, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:49.527, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:49.728, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:49.930, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:50.131, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:50.333, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:50.535, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:50.736, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:50.938, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:51.139, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:51.341, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:51.543, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:51.744, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:51.946, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:52.147, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/09 15:20:52.349, 00000000:01:00.0, 100 %, 3 %, [GPU is lost], [GPU is lost], 104, 125.92 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
