timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 17:32:38.948, 00000000:01:00.0, 97 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.90 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:39.149, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.52 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:39.351, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:39.551, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:39.753, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:39.954, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:40.155, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:40.356, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.46 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:40.557, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:40.758, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:40.960, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:41.161, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.78 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:41.362, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:41.563, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:41.764, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:41.966, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:42.167, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:42.368, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:42.569, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:42.770, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:42.972, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:43.172, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.91 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:43.373, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:43.574, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:43.775, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.15 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:43.976, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:44.177, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.14 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:44.378, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:44.580, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:44.781, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:44.982, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:45.183, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:45.384, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 150.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:45.586, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:45.787, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:45.988, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:46.189, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 101, 151.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:46.390, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:46.591, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:46.792, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.93 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:46.993, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:47.195, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:47.396, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.49 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:47.597, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:47.798, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 150.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:47.999, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.24 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:48.201, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:48.401, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:48.603, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:48.804, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:49.005, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:49.206, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:49.407, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.95 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:49.608, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:49.810, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:50.011, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.29 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:50.212, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:50.413, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.56 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:50.614, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.31 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:50.815, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.17 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:51.016, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:51.218, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.55 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:51.419, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.87 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:51.620, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:51.821, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:52.022, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.60 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:52.223, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.65 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:52.424, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:52.625, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:52.827, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:53.028, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:53.229, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:53.430, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.95 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:53.631, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 151.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:53.832, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:54.033, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:54.234, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.69 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:54.436, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:54.637, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:54.838, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:55.039, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:55.240, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:55.442, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:55.643, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:55.844, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:56.045, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:56.246, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.68 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:56.448, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.80 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:56.649, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.74 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:56.850, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:57.051, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.85 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:57.252, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:57.453, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:57.655, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:57.856, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:58.057, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.39 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:58.258, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.28 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:58.459, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 152.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:58.661, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.26 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:58.862, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:59.063, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:59.264, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:59.465, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.48 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:59.666, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:32:59.867, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 102, 153.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:00.069, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.07 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:00.270, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:00.471, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:00.672, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:00.873, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:01.075, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:01.276, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:01.477, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:01.678, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:01.879, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:02.080, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.72 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:02.282, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.73 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:02.483, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.12 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:02.684, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.45 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:02.885, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:03.086, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:03.288, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:03.489, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:03.690, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.05 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:03.891, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:04.092, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.70 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:04.294, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.83 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:04.495, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.71 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:04.696, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.81 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:04.897, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.43 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:05.098, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:05.299, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:05.500, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.18 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:05.701, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.44 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:05.903, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:06.104, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.84 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:06.304, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:06.505, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.88 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:06.706, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 153.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:06.908, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.23 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:07.109, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:07.310, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:07.511, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.47 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:07.712, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.96 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:07.914, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.63 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:08.114, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.58 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:08.315, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:08.516, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:08.717, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:08.919, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.74 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:09.120, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:09.321, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 154.82 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:09.522, 00000000:01:00.0, 100 %, 8 %, 41368 MiB, 97887 MiB, 103, 155.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:09.723, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 152.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:09.925, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 148.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:10.126, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 144.36 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:10.327, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 140.19 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:10.528, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 137.87 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:10.729, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.40 W, 172 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:10.931, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.25 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:11.132, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.35 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:11.333, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.59 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:11.534, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.30 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:11.735, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:11.936, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.40 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:12.137, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/09 17:33:12.338, 00000000:01:00.0, 100 %, 4 %, 41368 MiB, 97887 MiB, 103, 134.35 W, 180 MHz, 12481 MHz, 5, 16
