timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:20:17.457, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:17.668, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:17.874, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:18.075, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:18.286, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:18.497, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:18.705, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:18.914, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:19.116, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:19.316, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:19.521, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:19.734, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:19.937, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:20.138, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:20.339, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:20.547, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:20.759, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:20.968, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:21.170, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:21.377, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:21.582, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:21.795, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:22.006, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:22.215, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:22.429, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:22.630, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:22.842, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:23.054, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:23.255, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:23.467, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:23.674, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:23.880, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:24.085, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:24.288, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:24.498, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:24.707, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:24.912, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:25.120, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:25.327, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:25.531, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:25.742, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:25.944, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:26.153, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:26.359, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:26.567, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:26.772, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:26.980, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:27.190, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:27.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:27.607, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:27.818, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:28.029, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:28.239, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:28.449, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:28.659, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:28.873, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:29.077, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:29.285, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:29.494, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:29.700, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:29.909, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:30.117, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:30.325, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:30.534, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:30.735, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:30.948, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:31.161, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:31.372, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:31.584, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:31.787, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:31.997, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:32.208, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:32.414, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:32.621, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:32.836, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:33.044, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:33.247, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:33.460, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:33.672, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:33.885, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:34.098, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:34.306, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:34.515, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:34.724, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:34.936, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:35.146, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:35.347, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:35.560, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:35.761, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:35.968, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:36.176, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:36.390, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:36.596, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:36.798, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:37.007, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:37.217, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:37.422, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:37.627, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:37.839, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:38.047, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:38.262, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:38.471, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:38.681, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:38.893, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:39.098, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:39.302, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:39.509, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:39.716, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:39.930, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:40.138, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:40.339, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:40.541, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:40.743, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:40.950, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:41.161, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:41.363, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:41.574, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:41.782, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:41.984, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:42.191, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:42.401, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:42.609, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:42.818, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:43.031, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:43.239, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:43.451, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:43.660, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:43.862, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:44.064, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:44.267, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:44.480, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:44.688, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:44.895, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:45.105, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:45.309, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:45.516, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:45.727, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:45.932, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:46.141, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:46.357, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:46.566, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:46.779, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:46.986, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:47.195, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:47.400, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:47.606, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:47.809, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:48.024, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:48.229, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:48.442, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:48.646, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:48.859, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:49.061, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:49.269, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:49.479, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
2026/02/11 21:20:49.691, 00000000:01:00.0, 100 %, 4 %, [GPU is lost], [GPU is lost], 104, 132.79 W, 180 MHz, 12481 MHz, 5, [GPU is lost]
